,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
31391,2015,2019,24,25,0,0,1,31,93.0,0,1,0,3
31394,2015,2019,24,25,0,0,5,28,104.0,0,1,0,1
31395,2015,2019,24,25,0,0,5,28,20.0,0,1,0,0
31397,2015,2019,24,25,0,0,5,28,22.0,0,1,0,4
31400,2015,2019,24,25,0,0,5,28,61.0,0,1,0,3
31402,2015,2019,24,25,0,0,5,28,72.0,0,1,0,2
31453,2015,2019,24,25,0,0,6,22,12.0,0,1,0,4
31455,2015,2019,24,25,0,0,6,22,22.0,0,1,0,3
31466,2015,2019,24,25,0,0,6,23,14.0,0,1,0,4
31482,2015,2019,24,25,0,0,6,24,11.0,0,1,0,4
31483,2015,2019,24,25,0,0,6,24,132.0,0,1,0,1
31485,2015,2019,24,25,0,0,6,24,25.0,0,1,0,0
31487,2015,2019,24,25,0,0,6,24,35.0,0,1,0,3
31490,2015,2019,24,25,0,0,6,24,70.0,0,1,0,2
31548,2015,2019,24,25,0,0,8,34,15.0,0,1,0,0
31552,2015,2019,24,25,0,0,8,34,45.0,0,1,0,4
31554,2015,2019,24,25,0,0,8,34,67.0,0,1,0,2
31555,2015,2019,24,25,0,0,8,34,70.0,0,1,0,1
31556,2015,2019,24,25,0,0,8,34,73.0,0,1,0,3
31573,2015,2019,24,25,0,1,0,0,10.0,0,1,0,4
31574,2015,2019,24,25,0,1,0,0,17.0,0,1,0,2
31576,2015,2019,24,25,0,1,0,0,41.0,0,1,0,3
31596,2015,2019,24,25,0,1,0,2,22.0,0,1,0,4
31598,2015,2019,24,25,0,1,0,2,28.0,0,1,0,2
31599,2015,2019,24,25,0,1,0,2,65.0,0,1,0,3
31650,2015,2019,24,25,0,1,0,5,157.0,0,1,0,3
31653,2015,2019,24,25,0,1,0,5,63.0,0,1,0,4
31654,2015,2019,24,25,0,1,0,5,67.0,0,1,0,2
31718,2015,2019,24,25,0,1,2,9,22.0,0,1,0,4
31731,2015,2019,24,25,0,1,2,10,13.0,0,1,0,3
31732,2015,2019,24,25,0,1,2,10,32.0,0,1,0,4
31743,2015,2019,24,25,0,1,2,11,16.0,0,1,0,4
31764,2015,2019,24,25,0,1,2,13,32.0,0,1,0,3
31765,2015,2019,24,25,0,1,2,13,44.0,0,1,0,4
31775,2015,2019,24,25,0,1,2,14,18.0,0,1,0,3
31776,2015,2019,24,25,0,1,2,14,26.0,0,1,0,4
31820,2015,2019,24,25,0,1,3,8,19.0,0,1,0,4
31828,2015,2019,24,25,0,1,3,19,133.0,0,1,0,4
31831,2015,2019,24,25,0,1,3,19,38.0,0,1,0,3
31838,2015,2019,24,25,0,1,3,25,10.0,0,1,0,2
31840,2015,2019,24,25,0,1,3,25,146.0,0,1,0,4
31842,2015,2019,24,25,0,1,3,25,37.0,0,1,0,3
31853,2015,2019,24,25,0,1,3,32,41.0,0,1,0,4
31864,2015,2019,24,25,0,1,3,33,24.0,0,1,0,4
31915,2015,2019,24,25,0,1,4,27,108.0,0,1,0,4
31917,2015,2019,24,25,0,1,4,27,18.0,0,1,0,2
31919,2015,2019,24,25,0,1,4,27,82.0,0,1,0,3
32026,2015,2019,24,25,0,0,1,3,11.0,0,0,0,2
32027,2015,2019,24,25,0,0,1,3,11.0,0,0,0,3
32032,2015,2019,24,25,0,0,1,31,136.0,0,0,0,2
32033,2015,2019,24,25,0,0,1,31,15.0,0,0,0,4
32036,2015,2019,24,25,0,0,1,31,93.0,0,0,0,3
32037,2015,2019,24,25,0,0,5,28,104.0,0,0,0,1
32038,2015,2019,24,25,0,0,5,28,20.0,0,0,0,0
32040,2015,2019,24,25,0,0,5,28,22.0,0,0,0,4
32042,2015,2019,24,25,0,0,5,28,61.0,0,0,0,3
32044,2015,2019,24,25,0,0,5,28,72.0,0,0,0,2
32081,2015,2019,24,25,0,0,6,22,12.0,0,0,0,4
32083,2015,2019,24,25,0,0,6,22,22.0,0,0,0,3
32091,2015,2019,24,25,0,0,6,23,14.0,0,0,0,4
32102,2015,2019,24,25,0,0,6,24,11.0,0,0,0,4
32103,2015,2019,24,25,0,0,6,24,132.0,0,0,0,1
32105,2015,2019,24,25,0,0,6,24,25.0,0,0,0,0
32107,2015,2019,24,25,0,0,6,24,35.0,0,0,0,3
32109,2015,2019,24,25,0,0,6,24,70.0,0,0,0,2
32150,2015,2019,24,25,0,0,8,34,15.0,0,0,0,0
32153,2015,2019,24,25,0,0,8,34,45.0,0,0,0,4
32155,2015,2019,24,25,0,0,8,34,67.0,0,0,0,2
32156,2015,2019,24,25,0,0,8,34,70.0,0,0,0,1
32157,2015,2019,24,25,0,0,8,34,73.0,0,0,0,3
32168,2015,2019,24,25,0,1,0,0,10.0,0,0,0,4
32169,2015,2019,24,25,0,1,0,0,17.0,0,0,0,2
32171,2015,2019,24,25,0,1,0,0,41.0,0,0,0,3
32185,2015,2019,24,25,0,1,0,2,22.0,0,0,0,4
32187,2015,2019,24,25,0,1,0,2,28.0,0,0,0,2
32188,2015,2019,24,25,0,1,0,2,65.0,0,0,0,3
32224,2015,2019,24,25,0,1,0,5,157.0,0,0,0,3
32227,2015,2019,24,25,0,1,0,5,63.0,0,0,0,4
32228,2015,2019,24,25,0,1,0,5,67.0,0,0,0,2
32273,2015,2019,24,25,0,1,2,9,18.0,0,0,0,3
32274,2015,2019,24,25,0,1,2,9,39.0,0,0,0,4
32282,2015,2019,24,25,0,1,2,10,22.0,0,0,0,3
32283,2015,2019,24,25,0,1,2,10,55.0,0,0,0,4
32291,2015,2019,24,25,0,1,2,11,15.0,0,0,0,3
32292,2015,2019,24,25,0,1,2,11,30.0,0,0,0,4
32300,2015,2019,24,25,0,1,2,12,13.0,0,0,0,4
32307,2015,2019,24,25,0,1,2,13,34.0,0,0,0,3
32308,2015,2019,24,25,0,1,2,13,47.0,0,0,0,4
32314,2015,2019,24,25,0,1,2,14,27.0,0,0,0,3
32315,2015,2019,24,25,0,1,2,14,41.0,0,0,0,4
32330,2015,2019,24,25,0,1,2,16,14.0,0,0,0,4
32356,2015,2019,24,25,0,1,3,8,33.0,0,0,0,4
32363,2015,2019,24,25,0,1,3,19,22.0,0,0,0,3
32364,2015,2019,24,25,0,1,3,19,76.0,0,0,0,4
32376,2015,2019,24,25,0,1,3,25,13.0,0,0,0,2
32378,2015,2019,24,25,0,1,3,25,154.0,0,0,0,4
32380,2015,2019,24,25,0,1,3,25,48.0,0,0,0,3
32385,2015,2019,24,25,0,1,3,32,16.0,0,0,0,3
32388,2015,2019,24,25,0,1,3,32,71.0,0,0,0,4
32440,2015,2019,24,25,0,1,4,27,108.0,0,0,0,4
32442,2015,2019,24,25,0,1,4,27,18.0,0,0,0,2
32444,2015,2019,24,25,0,1,4,27,82.0,0,0,0,3
32593,2015,2019,26,26,0,0,1,31,11.0,0,1,0,2
32602,2015,2019,26,26,0,0,5,28,14.0,0,1,0,3
32603,2015,2019,26,26,0,0,5,28,18.0,0,1,0,2
32605,2015,2019,26,26,0,0,5,28,31.0,0,1,0,1
32756,2015,2019,26,26,0,0,8,34,13.0,0,1,0,4
32758,2015,2019,26,26,0,0,8,34,15.0,0,1,0,2
32759,2015,2019,26,26,0,0,8,34,17.0,0,1,0,3
32803,2015,2019,26,26,0,1,0,2,26.0,0,1,0,3
32856,2015,2019,26,26,0,1,0,5,25.0,0,1,0,4
32857,2015,2019,26,26,0,1,0,5,34.0,0,1,0,2
32859,2015,2019,26,26,0,1,0,5,55.0,0,1,0,3
33038,2015,2019,26,26,0,1,3,19,27.0,0,1,0,4
33049,2015,2019,26,26,0,1,3,25,25.0,0,1,0,4
33123,2015,2019,26,26,0,1,4,27,12.0,0,1,0,3
33125,2015,2019,26,26,0,1,4,27,16.0,0,1,0,4
33241,2015,2019,26,26,0,0,1,31,11.0,0,0,0,2
33247,2015,2019,26,26,0,0,5,28,14.0,0,0,0,3
33248,2015,2019,26,26,0,0,5,28,18.0,0,0,0,2
33250,2015,2019,26,26,0,0,5,28,31.0,0,0,0,1
33359,2015,2019,26,26,0,0,8,34,13.0,0,0,0,4
33361,2015,2019,26,26,0,0,8,34,15.0,0,0,0,2
33362,2015,2019,26,26,0,0,8,34,17.0,0,0,0,3
33394,2015,2019,26,26,0,1,0,2,26.0,0,0,0,3
33432,2015,2019,26,26,0,1,0,5,25.0,0,0,0,4
33433,2015,2019,26,26,0,1,0,5,34.0,0,0,0,2
33435,2015,2019,26,26,0,1,0,5,55.0,0,0,0,3
33491,2015,2019,26,26,0,1,2,10,11.0,0,0,0,4
33571,2015,2019,26,26,0,1,3,19,16.0,0,0,0,4
33587,2015,2019,26,26,0,1,3,25,26.0,0,0,0,4
33595,2015,2019,26,26,0,1,3,32,12.0,0,0,0,4
33648,2015,2019,26,26,0,1,4,27,12.0,0,0,0,3
33650,2015,2019,26,26,0,1,4,27,16.0,0,0,0,4
33799,2015,2019,29,27,0,0,1,31,11.0,0,1,0,3
33800,2015,2019,29,27,0,0,1,31,13.0,0,1,0,2
33809,2015,2019,29,27,0,0,5,28,12.0,0,1,0,3
33810,2015,2019,29,27,0,0,5,28,15.0,0,1,0,2
33812,2015,2019,29,27,0,0,5,28,31.0,0,1,0,1
33862,2015,2019,48,49,0,0,6,24,11.0,0,1,0,3
33902,2015,2019,29,27,0,0,6,24,11.0,0,1,0,1
33965,2015,2019,29,27,0,0,8,34,16.0,0,1,0,2
33966,2015,2019,29,27,0,0,8,34,17.0,0,1,0,1
33967,2015,2019,29,27,0,0,8,34,17.0,0,1,0,3
33990,2015,2019,29,27,0,1,0,0,16.0,0,1,0,3
34065,2015,2019,29,27,0,1,0,5,32.0,0,1,0,2
34066,2015,2019,29,27,0,1,0,5,41.0,0,1,0,4
34068,2015,2019,29,27,0,1,0,5,76.0,0,1,0,3
34144,2015,2019,29,27,0,1,2,10,11.0,0,1,0,4
34243,2015,2019,29,27,0,1,3,19,36.0,0,1,0,4
34254,2015,2019,29,27,0,1,3,25,54.0,0,1,0,4
34265,2015,2019,29,27,0,1,3,32,11.0,0,1,0,4
34331,2015,2019,29,27,0,1,4,27,22.0,0,1,0,4
34444,2015,2019,29,27,0,0,1,31,11.0,0,0,0,3
34445,2015,2019,29,27,0,0,1,31,13.0,0,0,0,2
34451,2015,2019,29,27,0,0,5,28,12.0,0,0,0,3
34452,2015,2019,29,27,0,0,5,28,15.0,0,0,0,2
34454,2015,2019,29,27,0,0,5,28,31.0,0,0,0,1
34519,2015,2019,29,27,0,0,6,24,11.0,0,0,0,1
34564,2015,2019,29,27,0,0,8,34,16.0,0,0,0,2
34565,2015,2019,29,27,0,0,8,34,17.0,0,0,0,1
34566,2015,2019,29,27,0,0,8,34,17.0,0,0,0,3
34583,2015,2019,29,27,0,1,0,0,16.0,0,0,0,3
34638,2015,2019,29,27,0,1,0,5,32.0,0,0,0,2
34639,2015,2019,29,27,0,1,0,5,41.0,0,0,0,4
34641,2015,2019,29,27,0,1,0,5,76.0,0,0,0,3
34686,2015,2019,29,27,0,1,2,9,13.0,0,0,0,4
34696,2015,2019,29,27,0,1,2,10,19.0,0,0,0,4
34704,2015,2019,29,27,0,1,2,11,10.0,0,0,0,4
34768,2015,2019,29,27,0,1,3,8,16.0,0,0,0,4
34776,2015,2019,29,27,0,1,3,19,21.0,0,0,0,4
34792,2015,2019,29,27,0,1,3,25,54.0,0,0,0,4
34800,2015,2019,29,27,0,1,3,32,20.0,0,0,0,4
34856,2015,2019,29,27,0,1,4,27,22.0,0,0,0,4
35011,2015,2019,33,28,0,0,1,31,14.0,0,1,0,4
35013,2015,2019,33,28,0,0,1,31,51.0,0,1,0,2
35015,2015,2019,33,28,0,0,1,31,62.0,0,1,0,3
35022,2015,2019,33,28,0,0,5,28,13.0,0,1,0,4
35024,2015,2019,33,28,0,0,5,28,28.0,0,1,0,2
35025,2015,2019,33,28,0,0,5,28,28.0,0,1,0,3
35080,2015,2019,33,28,0,0,6,22,11.0,0,1,0,3
35109,2015,2019,33,28,0,0,6,24,14.0,0,1,0,3
35111,2015,2019,33,28,0,0,6,24,25.0,0,1,0,2
35112,2015,2019,33,28,0,0,6,24,34.0,0,1,0,1
35177,2015,2019,33,28,0,0,8,34,35.0,0,1,0,4
35179,2015,2019,33,28,0,0,8,34,36.0,0,1,0,2
35180,2015,2019,33,28,0,0,8,34,39.0,0,1,0,3
35199,2015,2019,33,28,0,1,0,0,16.0,0,1,0,4
35200,2015,2019,33,28,0,1,0,0,23.0,0,1,0,3
35219,2015,2019,33,28,0,1,0,2,21.0,0,1,0,2
35221,2015,2019,33,28,0,1,0,2,26.0,0,1,0,4
35222,2015,2019,33,28,0,1,0,2,47.0,0,1,0,3
35275,2015,2019,33,28,0,1,0,5,155.0,0,1,0,3
35278,2015,2019,33,28,0,1,0,5,64.0,0,1,0,2
35279,2015,2019,33,28,0,1,0,5,82.0,0,1,0,4
35355,2015,2019,33,28,0,1,2,10,15.0,0,1,0,4
35388,2015,2019,33,28,0,1,2,13,11.0,0,1,0,3
35389,2015,2019,33,28,0,1,2,13,21.0,0,1,0,4
35400,2015,2019,33,28,0,1,2,14,12.0,0,1,0,4
35453,2015,2019,33,28,0,1,3,19,16.0,0,1,0,3
35454,2015,2019,33,28,0,1,3,19,63.0,0,1,0,4
35464,2015,2019,33,28,0,1,3,25,25.0,0,1,0,3
35467,2015,2019,33,28,0,1,3,25,97.0,0,1,0,4
35477,2015,2019,33,28,0,1,3,32,13.0,0,1,0,4
35488,2015,2019,33,28,0,1,3,33,15.0,0,1,0,4
35540,2015,2019,33,28,0,1,4,27,31.0,0,1,0,3
35542,2015,2019,33,28,0,1,4,27,46.0,0,1,0,4
35656,2015,2019,33,28,0,0,1,31,14.0,0,0,0,4
35658,2015,2019,33,28,0,0,1,31,51.0,0,0,0,2
35660,2015,2019,33,28,0,0,1,31,62.0,0,0,0,3
35664,2015,2019,33,28,0,0,5,28,13.0,0,0,0,4
35666,2015,2019,33,28,0,0,5,28,28.0,0,0,0,2
35667,2015,2019,33,28,0,0,5,28,28.0,0,0,0,3
35707,2015,2019,33,28,0,0,6,22,11.0,0,0,0,3
35727,2015,2019,33,28,0,0,6,24,14.0,0,0,0,3
35729,2015,2019,33,28,0,0,6,24,25.0,0,0,0,2
35730,2015,2019,33,28,0,0,6,24,34.0,0,0,0,1
35777,2015,2019,33,28,0,0,8,34,35.0,0,0,0,4
35779,2015,2019,33,28,0,0,8,34,36.0,0,0,0,2
35780,2015,2019,33,28,0,0,8,34,39.0,0,0,0,3
35793,2015,2019,33,28,0,1,0,0,16.0,0,0,0,4
35794,2015,2019,33,28,0,1,0,0,23.0,0,0,0,3
35807,2015,2019,33,28,0,1,0,2,21.0,0,0,0,2
35809,2015,2019,33,28,0,1,0,2,26.0,0,0,0,4
35810,2015,2019,33,28,0,1,0,2,47.0,0,0,0,3
35848,2015,2019,33,28,0,1,0,5,155.0,0,0,0,3
35851,2015,2019,33,28,0,1,0,5,64.0,0,0,0,2
35852,2015,2019,33,28,0,1,0,5,82.0,0,0,0,4
35897,2015,2019,33,28,0,1,2,9,17.0,0,0,0,4
35906,2015,2019,33,28,0,1,2,10,10.0,0,0,0,3
35907,2015,2019,33,28,0,1,2,10,26.0,0,0,0,4
35915,2015,2019,33,28,0,1,2,11,13.0,0,0,0,4
35930,2015,2019,33,28,0,1,2,13,12.0,0,0,0,3
35931,2015,2019,33,28,0,1,2,13,22.0,0,0,0,4
35939,2015,2019,33,28,0,1,2,14,18.0,0,0,0,4
35987,2015,2019,33,28,0,1,3,19,36.0,0,0,0,4
36001,2015,2019,33,28,0,1,3,25,109.0,0,0,0,4
36003,2015,2019,33,28,0,1,3,25,32.0,0,0,0,3
36011,2015,2019,33,28,0,1,3,32,22.0,0,0,0,4
36064,2015,2019,33,28,0,1,4,27,31.0,0,0,0,3
36066,2015,2019,33,28,0,1,4,27,46.0,0,0,0,4
36216,2015,2019,30,29,0,0,1,31,24.0,0,1,0,3
36218,2015,2019,30,29,0,0,1,31,43.0,0,1,0,2
36219,2015,2019,30,29,0,0,1,31,51.0,0,1,0,1
36230,2015,2019,30,29,0,0,5,28,10.0,0,1,0,3
36231,2015,2019,30,29,0,0,5,28,15.0,0,1,0,1
36381,2015,2019,30,29,0,0,8,34,11.0,0,1,0,4
36383,2015,2019,30,29,0,0,8,34,16.0,0,1,0,2
36384,2015,2019,30,29,0,0,8,34,18.0,0,1,0,3
36404,2015,2019,30,29,0,1,0,5,21.0,0,1,0,2
36405,2015,2019,30,29,0,1,0,5,28.0,0,1,0,4
36407,2015,2019,30,29,0,1,0,5,52.0,0,1,0,3
36518,2015,2019,30,29,0,1,2,13,11.0,0,1,0,4
36585,2015,2019,30,29,0,1,3,19,32.0,0,1,0,4
36596,2015,2019,30,29,0,1,3,25,33.0,0,1,0,4
36670,2015,2019,30,29,0,1,4,27,14.0,0,1,0,3
36673,2015,2019,30,29,0,1,4,27,24.0,0,1,0,4
36788,2015,2019,30,29,0,0,1,31,24.0,0,0,0,3
36790,2015,2019,30,29,0,0,1,31,43.0,0,0,0,2
36791,2015,2019,30,29,0,0,1,31,51.0,0,0,0,1
36798,2015,2019,30,29,0,0,5,28,10.0,0,0,0,3
36799,2015,2019,30,29,0,0,5,28,15.0,0,0,0,1
36907,2015,2019,30,29,0,0,8,34,11.0,0,0,0,4
36909,2015,2019,30,29,0,0,8,34,16.0,0,0,0,2
36910,2015,2019,30,29,0,0,8,34,18.0,0,0,0,3
36927,2015,2019,30,29,0,1,0,0,10.0,0,0,0,3
36940,2015,2019,30,29,0,1,0,2,10.0,0,0,0,4
36942,2015,2019,30,29,0,1,0,2,29.0,0,0,0,3
36980,2015,2019,30,29,0,1,0,5,21.0,0,0,0,2
36981,2015,2019,30,29,0,1,0,5,28.0,0,0,0,4
36983,2015,2019,30,29,0,1,0,5,52.0,0,0,0,3
37029,2015,2019,30,29,0,1,2,9,11.0,0,0,0,4
37039,2015,2019,30,29,0,1,2,10,13.0,0,0,0,4
37063,2015,2019,30,29,0,1,2,13,12.0,0,0,0,4
37111,2015,2019,30,29,0,1,3,8,12.0,0,0,0,4
37119,2015,2019,30,29,0,1,3,19,18.0,0,0,0,4
37135,2015,2019,30,29,0,1,3,25,34.0,0,0,0,4
37143,2015,2019,30,29,0,1,3,32,16.0,0,0,0,4
37196,2015,2019,30,29,0,1,4,27,14.0,0,0,0,3
37199,2015,2019,30,29,0,1,4,27,24.0,0,0,0,4
37337,2015,2019,31,30,0,0,1,3,25.0,0,1,0,3
37338,2015,2019,31,30,0,0,1,3,27.0,0,1,0,2
37346,2015,2019,31,30,0,0,1,31,177.0,0,1,0,3
37348,2015,2019,31,30,0,0,1,31,21.0,0,1,0,4
37349,2015,2019,31,30,0,0,1,31,229.0,0,1,0,2
37358,2015,2019,31,30,0,0,5,28,16.0,0,1,0,4
37360,2015,2019,31,30,0,0,5,28,39.0,0,1,0,3
37362,2015,2019,31,30,0,0,5,28,44.0,0,1,0,2
37414,2015,2019,31,30,0,0,6,22,11.0,0,1,0,4
37415,2015,2019,31,30,0,0,6,22,24.0,0,1,0,3
37445,2015,2019,31,30,0,0,6,24,15.0,0,1,0,0
37449,2015,2019,31,30,0,0,6,24,36.0,0,1,0,2
37450,2015,2019,31,30,0,0,6,24,80.0,0,1,0,1
37513,2015,2019,31,30,0,0,8,34,32.0,0,1,0,4
37515,2015,2019,31,30,0,0,8,34,45.0,0,1,0,2
37516,2015,2019,31,30,0,0,8,34,58.0,0,1,0,3
37533,2015,2019,31,30,0,1,0,0,11.0,0,1,0,4
37534,2015,2019,31,30,0,1,0,0,12.0,0,1,0,2
37536,2015,2019,31,30,0,1,0,0,26.0,0,1,0,3
37556,2015,2019,31,30,0,1,0,2,25.0,0,1,0,4
37557,2015,2019,31,30,0,1,0,2,31.0,0,1,0,2
37559,2015,2019,31,30,0,1,0,2,67.0,0,1,0,3
37610,2015,2019,31,30,0,1,0,5,179.0,0,1,0,3
37613,2015,2019,31,30,0,1,0,5,66.0,0,1,0,4
37614,2015,2019,31,30,0,1,0,5,72.0,0,1,0,2
37676,2015,2019,31,30,0,1,2,9,14.0,0,1,0,3
37677,2015,2019,31,30,0,1,2,9,32.0,0,1,0,4
37690,2015,2019,31,30,0,1,2,10,14.0,0,1,0,3
37691,2015,2019,31,30,0,1,2,10,37.0,0,1,0,4
37702,2015,2019,31,30,0,1,2,11,16.0,0,1,0,4
37723,2015,2019,31,30,0,1,2,13,26.0,0,1,0,3
37724,2015,2019,31,30,0,1,2,13,52.0,0,1,0,4
37734,2015,2019,31,30,0,1,2,14,12.0,0,1,0,3
37735,2015,2019,31,30,0,1,2,14,24.0,0,1,0,4
37780,2015,2019,31,30,0,1,3,8,23.0,0,1,0,4
37789,2015,2019,31,30,0,1,3,19,166.0,0,1,0,4
37791,2015,2019,31,30,0,1,3,19,30.0,0,1,0,3
37800,2015,2019,31,30,0,1,3,25,168.0,0,1,0,4
37802,2015,2019,31,30,0,1,3,25,34.0,0,1,0,3
37810,2015,2019,31,30,0,1,3,32,11.0,0,1,0,3
37813,2015,2019,31,30,0,1,3,32,50.0,0,1,0,4
37824,2015,2019,31,30,0,1,3,33,18.0,0,1,0,4
37876,2015,2019,31,30,0,1,4,27,139.0,0,1,0,4
37878,2015,2019,31,30,0,1,4,27,24.0,0,1,0,2
37880,2015,2019,31,30,0,1,4,27,91.0,0,1,0,3
37928,2015,2019,49,48,0,1,0,2,17.0,0,0,0,3
37987,2015,2019,31,30,0,0,1,3,25.0,0,0,0,3
37988,2015,2019,31,30,0,0,1,3,27.0,0,0,0,2
37993,2015,2019,31,30,0,0,1,31,177.0,0,0,0,3
37995,2015,2019,31,30,0,0,1,31,21.0,0,0,0,4
37996,2015,2019,31,30,0,0,1,31,229.0,0,0,0,2
38002,2015,2019,31,30,0,0,5,28,16.0,0,0,0,4
38004,2015,2019,31,30,0,0,5,28,39.0,0,0,0,3
38006,2015,2019,31,30,0,0,5,28,44.0,0,0,0,2
38044,2015,2019,31,30,0,0,6,22,11.0,0,0,0,4
38045,2015,2019,31,30,0,0,6,22,24.0,0,0,0,3
38067,2015,2019,31,30,0,0,6,24,15.0,0,0,0,0
38070,2015,2019,31,30,0,0,6,24,36.0,0,0,0,2
38071,2015,2019,31,30,0,0,6,24,80.0,0,0,0,1
38116,2015,2019,31,30,0,0,8,34,32.0,0,0,0,4
38118,2015,2019,31,30,0,0,8,34,45.0,0,0,0,2
38119,2015,2019,31,30,0,0,8,34,58.0,0,0,0,3
38130,2015,2019,31,30,0,1,0,0,11.0,0,0,0,4
38131,2015,2019,31,30,0,1,0,0,12.0,0,0,0,2
38133,2015,2019,31,30,0,1,0,0,26.0,0,0,0,3
38147,2015,2019,31,30,0,1,0,2,25.0,0,0,0,4
38148,2015,2019,31,30,0,1,0,2,31.0,0,0,0,2
38150,2015,2019,31,30,0,1,0,2,67.0,0,0,0,3
38186,2015,2019,31,30,0,1,0,5,179.0,0,0,0,3
38189,2015,2019,31,30,0,1,0,5,66.0,0,0,0,4
38190,2015,2019,31,30,0,1,0,5,72.0,0,0,0,2
38235,2015,2019,31,30,0,1,2,9,27.0,0,0,0,3
38236,2015,2019,31,30,0,1,2,9,60.0,0,0,0,4
38245,2015,2019,31,30,0,1,2,10,27.0,0,0,0,3
38246,2015,2019,31,30,0,1,2,10,70.0,0,0,0,4
38252,2015,2019,31,30,0,1,2,11,14.0,0,0,0,3
38253,2015,2019,31,30,0,1,2,11,34.0,0,0,0,4
38262,2015,2019,31,30,0,1,2,12,14.0,0,0,0,4
38269,2015,2019,31,30,0,1,2,13,29.0,0,0,0,3
38270,2015,2019,31,30,0,1,2,13,58.0,0,0,0,4
38276,2015,2019,31,30,0,1,2,14,21.0,0,0,0,3
38277,2015,2019,31,30,0,1,2,14,40.0,0,0,0,4
38292,2015,2019,31,30,0,1,2,16,18.0,0,0,0,4
38318,2015,2019,31,30,0,1,3,8,45.0,0,0,0,4
38324,2015,2019,31,30,0,1,3,19,17.0,0,0,0,3
38327,2015,2019,31,30,0,1,3,19,93.0,0,0,0,4
38338,2015,2019,31,30,0,1,3,25,12.0,0,0,0,2
38340,2015,2019,31,30,0,1,3,25,174.0,0,0,0,4
38342,2015,2019,31,30,0,1,3,25,46.0,0,0,0,3
38348,2015,2019,31,30,0,1,3,32,21.0,0,0,0,3
38351,2015,2019,31,30,0,1,3,32,94.0,0,0,0,4
38403,2015,2019,31,30,0,1,4,27,139.0,0,0,0,4
38405,2015,2019,31,30,0,1,4,27,24.0,0,0,0,2
38407,2015,2019,31,30,0,1,4,27,91.0,0,0,0,3
38542,2015,2019,32,31,0,0,1,3,11.0,0,1,0,1
38544,2015,2019,32,31,0,0,1,3,21.0,0,1,0,3
38545,2015,2019,32,31,0,0,1,3,27.0,0,1,0,2
38554,2015,2019,32,31,0,0,1,31,38.0,0,1,0,3
38555,2015,2019,32,31,0,0,1,31,41.0,0,1,0,1
38557,2015,2019,32,31,0,0,1,31,51.0,0,1,0,2
38564,2015,2019,32,31,0,0,5,28,10.0,0,1,0,0
38568,2015,2019,32,31,0,0,5,28,37.0,0,1,0,2
38570,2015,2019,32,31,0,0,5,28,61.0,0,1,0,1
38624,2015,2019,32,31,0,0,6,22,11.0,0,1,0,3
38653,2015,2019,32,31,0,0,6,24,13.0,0,1,0,3
38655,2015,2019,32,31,0,0,6,24,24.0,0,1,0,2
38656,2015,2019,32,31,0,0,6,24,36.0,0,1,0,1
38720,2015,2019,32,31,0,0,8,34,24.0,0,1,0,4
38721,2015,2019,32,31,0,0,8,34,27.0,0,1,0,3
38723,2015,2019,32,31,0,0,8,34,28.0,0,1,0,2
38743,2015,2019,32,31,0,1,0,0,28.0,0,1,0,4
38745,2015,2019,32,31,0,1,0,0,62.0,0,1,0,2
38746,2015,2019,32,31,0,1,0,0,93.0,0,1,0,3
38766,2015,2019,32,31,0,1,0,2,11.0,0,1,0,4
38767,2015,2019,32,31,0,1,0,2,13.0,0,1,0,3
38818,2015,2019,32,31,0,1,0,5,103.0,0,1,0,2
38820,2015,2019,32,31,0,1,0,5,162.0,0,1,0,3
38823,2015,2019,32,31,0,1,0,5,58.0,0,1,0,4
38931,2015,2019,32,31,0,1,2,13,13.0,0,1,0,3
38932,2015,2019,32,31,0,1,2,13,19.0,0,1,0,4
38998,2015,2019,32,31,0,1,3,19,39.0,0,1,0,4
39009,2015,2019,32,31,0,1,3,25,33.0,0,1,0,4
39083,2015,2019,32,31,0,1,4,27,21.0,0,1,0,2
39084,2015,2019,32,31,0,1,4,27,53.0,0,1,0,3
39085,2015,2019,32,31,0,1,4,27,59.0,0,1,0,4
39191,2015,2019,32,31,0,0,1,3,11.0,0,0,0,1
39193,2015,2019,32,31,0,0,1,3,21.0,0,0,0,3
39194,2015,2019,32,31,0,0,1,3,27.0,0,0,0,2
39200,2015,2019,32,31,0,0,1,31,38.0,0,0,0,3
39201,2015,2019,32,31,0,0,1,31,41.0,0,0,0,1
39203,2015,2019,32,31,0,0,1,31,51.0,0,0,0,2
39207,2015,2019,32,31,0,0,5,28,10.0,0,0,0,0
39210,2015,2019,32,31,0,0,5,28,37.0,0,0,0,2
39212,2015,2019,32,31,0,0,5,28,61.0,0,0,0,1
39251,2015,2019,32,31,0,0,6,22,11.0,0,0,0,3
39271,2015,2019,32,31,0,0,6,24,13.0,0,0,0,3
39273,2015,2019,32,31,0,0,6,24,24.0,0,0,0,2
39274,2015,2019,32,31,0,0,6,24,36.0,0,0,0,1
39320,2015,2019,32,31,0,0,8,34,24.0,0,0,0,4
39321,2015,2019,32,31,0,0,8,34,27.0,0,0,0,3
39323,2015,2019,32,31,0,0,8,34,28.0,0,0,0,2
